Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
388,0,0.0171519,-0.00642795,1.37122,954.275,789.069,85.298

389,0,0.0165084,-0.00627243,1.37154,954.495,789.969,85.2735

390,0,0.00465966,-0.0122551,1.37065,954.587,790.789,85.6043

391,0,0.0117895,-0.0048235,1.36955,954.987,792.029,85.4777

392,0,0.0123458,-0.00841933,1.37122,955.305,792.927,85.658

393,0,0.00313154,-0.00973258,1.36899,955.55,794.019,85.7394

394,0,0.00826867,-0.00969639,1.36999,955.707,795.076,85.8202

395,0,0.0262604,0.000165199,1.37205,956.224,796.926,85.3461

396,0,0.0122022,-0.0074219,1.37215,956.493,798.586,85.6873

397,0,0.00351614,-0.0117871,1.37116,956.665,800.157,85.9138

398,0,0.0178601,-0.00500234,1.37168,957.152,801.999,85.6032

399,0,0.0122553,-0.00802045,1.36878,957.242,803.79,85.5728

400,0,0.0113542,-0.0106069,1.36751,957.441,805.535,85.4814

401,0,0.021767,-0.00502722,1.3693,958.361,807.774,85.3018

402,0,0.0186052,-0.00500999,1.36786,958.599,809.683,85.3833

403,0,0.00837932,-0.00897788,1.36674,958.858,811.648,85.9251

404,0,0.0102328,-0.00747615,1.36702,959.259,813.751,85.9568

405,0,0.00077758,-0.00773855,1.36409,959.634,815.956,85.7807

406,0,-0.00432394,-0.0174042,1.36413,959.945,817.868,85.9599

407,0,-0.00424123,-0.0174749,1.36337,960.339,819.879,85.9178

408,0,0.00321153,-0.0120719,1.36337,960.95,821.848,85.9004

409,0,0.00631168,-0.0099369,1.36448,961.508,823.985,85.9773

410,0,-0.00618866,-0.0172053,1.36457,961.936,826.305,86.3209

411,0,0.0145599,-0.0062799,1.3674,962.676,828.983,85.7374

412,0,0.0126496,-0.00845564,1.36768,963.096,831.238,85.6056

413,0,0.023639,-0.00337788,1.36751,963.583,833.329,85.3629

414,0,0.0296411,-0.000289953,1.3672,964.277,835.592,85.1259

415,0,0.00653385,-0.0132089,1.36623,964.672,837.753,85.7068

416,0,0.00766412,-0.00987252,1.36588,965,840.081,86.0252

417,0,0.02154,-0.00142684,1.36767,965.655,842.694,85.7609

418,0,0.0156463,-0.00519993,1.36663,965.981,844.893,85.757

419,0,0.0146236,-0.008207,1.36546,966.574,847.333,85.5324

420,0,0.0106132,-0.0109334,1.36644,967.107,849.658,85.5228

421,0,0.0130548,-0.00954451,1.36748,967.889,852.03,85.6651

422,0,0.0225046,-0.00290244,1.36855,968.463,854.679,85.7895

423,0,0.00837225,-0.0105546,1.36748,968.782,857.376,85.9216

424,0,0.00784799,-0.0110418,1.36812,969.37,859.558,85.7641

425,0,0.0191571,-0.00692333,1.36897,969.97,862.028,85.2981

426,0,0.0243765,-0.00341521,1.36898,970.669,864.248,85.2538

427,0,0.0129017,-0.00913851,1.36801,971.05,866.796,85.8073

428,0,0.00875437,-0.00993573,1.36972,971.792,869.243,86.0046

429,0,0.0158654,-0.0070404,1.37111,972.619,871.906,85.646

430,0,0.0269538,-0.00235236,1.37139,973.121,874.327,85.1197

431,0,0.0251394,-0.00631618,1.37189,973.783,876.617,84.8018

432,0,0.0214151,-0.00956532,1.37142,974.189,879.115,85.2187

433,0,0.0143392,-0.0107217,1.37069,974.813,881.729,85.6381

434,0,0.00214494,-0.0143816,1.36936,975.251,884.368,86.1277

435,0,0.0203842,-0.00417198,1.37079,975.911,887.101,85.5834

436,0,0.0180574,-0.00969904,1.37059,976.379,889.481,85.1862

437,0,0.0201575,-0.00942921,1.36955,976.691,891.646,85.2284

438,0,0.00171888,-0.0189888,1.36855,977.281,894.302,85.8774

439,0,0.0217248,-0.0035908,1.36945,977.925,897.394,85.7873

440,0,0.0140884,-0.00797018,1.36948,978.472,899.926,85.883

441,0,0.022019,-0.00515621,1.37016,979.196,902.327,85.477

442,0,0.0269821,-0.00597418,1.37129,979.916,904.978,85.1549

443,0,0.0224104,-0.00699626,1.37005,980.36,907.629,85.3614

444,0,0.016476,-0.00740884,1.3699,980.878,910.426,85.9018

445,0,0.0176711,-0.00472151,1.36934,981.344,913.004,85.841

446,0,0.00645155,-0.0116562,1.36817,981.771,915.672,85.9595

447,0,0.020324,-0.00635036,1.36935,982.407,918.357,85.5817

448,0,0.0166857,-0.00608872,1.36736,982.812,920.945,85.8139

449,0,0.0219902,-0.00200388,1.36854,983.526,923.833,85.9218

450,0,0.0217096,-0.00255616,1.36715,984.014,926.586,85.7338

451,0,0.0169557,-0.00560852,1.36725,984.568,929.185,85.8229

452,0,0.0108967,-0.0095264,1.36535,984.899,931.484,85.9585

453,0,0.0112949,-0.00972643,1.36454,985.548,934.09,85.9574

454,0,0.0071306,-0.0110803,1.36264,985.763,936.827,86.3427

455,0,0.0167531,-0.00335922,1.36331,986.578,939.743,86.1014

456,0,0.0116538,-0.00834202,1.36198,986.943,942.168,86.1503

457,0,0.0209277,-0.00471329,1.36371,987.966,945.152,85.7792

458,0,0.02491,-0.00306223,1.36366,988.519,947.797,85.7919

459,0,0.0094378,-0.00953933,1.36247,988.952,950.476,86.4592

460,0,0.0123934,-0.00722654,1.36226,989.71,953.258,86.2126

461,0,0.0196048,-0.00386787,1.36268,990.306,956.055,86.003

462,0,0.0241925,-0.00268851,1.36241,990.882,958.587,85.7179

463,0,0.0226511,-0.00307196,1.36251,991.492,961.262,86.1099

464,0,-0.00364577,-0.0158132,1.35952,991.75,963.585,86.8154

465,0,0.000573844,-0.0117282,1.35947,992.42,966.284,86.7108

466,0,0.0209591,-0.00303275,1.36265,993.509,969.496,86.0461

467,0,0.0220534,-0.00382809,1.36083,993.964,972.121,85.8935

468,0,0.0135964,-0.00931604,1.3588,994.222,974.643,86.0355

469,0,0.0199997,-0.00503844,1.35896,994.795,977.424,86.0058

470,0,0.0276295,0.000611722,1.35844,995.335,980.195,85.829

471,0,0.00955336,-0.010559,1.35703,995.748,982.844,86.3241

472,0,0.0145006,-0.00716477,1.35756,996.514,985.612,86.178

473,0,0.019939,-0.00573223,1.3588,997.272,988.141,86.0809

474,0,0.0177929,-0.00667304,1.3586,997.93,990.982,86.083

475,0,0.0184876,-0.00632347,1.35837,998.615,993.758,85.9623

476,0,0.0136451,-0.00807976,1.35814,999.214,996.478,86.1338

477,0,0.0214981,-0.00294498,1.35817,999.869,999.096,86.12

478,0,0.0207124,-0.00484359,1.35968,1000.74,1001.83,86.1186

479,0,0.00702314,-0.0113298,1.35748,1001.06,1004.42,86.4052

480,0,0.01668,-0.00484394,1.35742,1001.61,1007.12,86.3831

481,0,0.0170588,-0.00587817,1.35796,1002.37,1009.92,85.9904

482,0,0.0226602,-0.00393536,1.35816,1002.99,1012.53,85.7652

483,0,0.0411776,0.00913864,1.35837,1003.45,1015.2,86.0488

484,0,0.0268762,-0.00202263,1.35745,1003.97,1018.05,86.0578

485,0,0.0167341,-0.00673197,1.3572,1004.66,1020.68,86.2148

486,0,0.0177404,-0.00504102,1.35698,1005.38,1023.45,86.0935

487,0,0.0378657,0.00983941,1.35833,1006.05,1025.7,86.2638

488,0,0.0254032,-0.000734438,1.35792,1006.68,1028.32,86.1656

489,0,0.0212223,-0.004688,1.35748,1007.09,1030.7,86.2886

490,0,0.0264462,-0.00159425,1.35707,1007.6,1032.92,85.9793

491,0,0.0177718,-0.00618353,1.35799,1008.27,1035.4,86.2518

492,0,-0.00567801,-0.0189067,1.35599,1008.41,1036.98,86.7994

493,0,0.0158767,-0.00846853,1.35751,1009.23,1039.42,86.2194

494,0,0.0195043,-0.00723569,1.35925,1009.94,1041.45,86.1262

495,0,0.00922434,-0.0141489,1.35895,1010.36,1043.4,86.0869

496,0,0.0155662,-0.00802458,1.35774,1010.66,1045.39,86.1556

497,0,0.00875214,-0.0107594,1.35639,1010.84,1047.1,86.3979

498,0,0.00805377,-0.01402,1.35716,1011.29,1048.72,86.3763

499,0,0.0109021,-0.0128807,1.35837,1011.98,1050.27,86.2827

500,0,0.0150325,-0.00979042,1.35905,1012.59,1052.04,86.1808

501,0,0.0175471,-0.00771548,1.35917,1013,1053.61,85.9959

502,0,0.0170682,-0.00908423,1.35944,1013.38,1055.29,86.1276

503,0,0.0250434,-0.00308023,1.35717,1013.24,1056.77,86.0876

504,0,0.0190918,-0.00637394,1.35823,1013.78,1058.17,85.9755

505,0,0.024575,-0.00250161,1.35889,1014.2,1059.53,86.0483

506,0,0.00530776,-0.0142784,1.35742,1014.41,1060.68,86.5064

507,0,0.00990774,-0.0124874,1.35725,1014.79,1062.01,86.3901

508,0,0.0144249,-0.0108575,1.35764,1015.17,1063.11,86.145

509,0,0.0304392,0.00240117,1.35802,1015.38,1064.17,86.3583

510,0,0.0133228,-0.0092834,1.3554,1015.27,1065.42,86.3103

511,0,0.00989816,-0.00957656,1.35613,1015.43,1066.29,86.5244

512,0,0.0115213,-0.00888939,1.35648,1015.59,1067.06,86.5709

513,0,0.00718565,-0.0120228,1.35609,1015.68,1067.93,86.5976

514,0,0.00679134,-0.0122741,1.35635,1015.99,1068.75,86.5853

515,0,0.00851191,-0.0107601,1.35616,1016.03,1069.47,86.6065

516,0,0.00688594,-0.0105991,1.35515,1016.02,1069.78,86.6588

517,0,-0.00269646,-0.0152362,1.35389,1015.99,1070.04,86.8585

518,0,0.0158757,-0.0056434,1.35617,1016.39,1070.88,86.4603

519,0,0.011201,-0.00939122,1.35586,1016.53,1071.37,86.2932

520,0,0.00914305,-0.0104329,1.35541,1016.59,1071.69,86.3287

521,0,0.00328339,-0.0153301,1.35524,1016.63,1071.94,86.3128

522,0,0.0154399,-0.00750664,1.35612,1016.84,1072.18,86.1248

523,0,0.0127216,-0.0102469,1.3563,1016.89,1072.39,86.0879

524,0,0.0142227,-0.00858712,1.35634,1016.88,1072.35,86.1208

525,0,0.0117508,-0.0100693,1.35492,1016.66,1072.45,86.1943

526,0,0.0111957,-0.0106857,1.35588,1016.83,1072.46,86.1385

527,0,0.0128687,-0.0102143,1.35629,1016.93,1072.49,86.0547

528,0,0.0117813,-0.0104544,1.35488,1016.64,1072.33,86.206

529,0,0.00807663,-0.0120023,1.35547,1016.72,1072.3,86.2569

530,0,0.00918243,-0.0117413,1.35552,1016.77,1072.37,86.2041

531,0,0.0169895,-0.00650028,1.3563,1016.93,1072.42,86.0929

532,0,0.00438849,-0.0144477,1.35522,1016.78,1072.41,86.3416

533,0,0.00793229,-0.0122668,1.35543,1016.74,1072.36,86.2567

534,0,0.0110576,-0.0103676,1.35555,1016.74,1072.34,86.2313

535,0,0.017402,-0.00670636,1.35638,1016.88,1072.37,86.0452

536,0,0.00771359,-0.0128728,1.35541,1016.75,1072.31,86.244

537,0,0.0126578,-0.00991206,1.35616,1016.83,1072.4,86.1567

538,0,0.0187339,-0.00585899,1.35525,1016.75,1072.46,86.0264

539,0,0.00853696,-0.0121891,1.35568,1016.75,1072.32,86.2631

540,0,0.011316,-0.0105598,1.35557,1016.73,1072.35,86.1907

541,0,0.00842685,-0.0121029,1.35551,1016.76,1072.35,86.2499

542,0,0.00870509,-0.0113205,1.35501,1016.66,1072.34,86.3156

543,0,0.0150486,-0.00843216,1.35649,1016.92,1072.42,86.0334

544,0,0.0135172,-0.00959476,1.35647,1016.89,1072.39,86.0351

545,0,0.0163635,-0.00739221,1.35638,1016.88,1072.35,86.0611

546,0,0.00959637,-0.0112845,1.3554,1016.74,1072.33,86.2717

547,0,0.00638925,-0.0135024,1.3553,1016.72,1072.34,86.2375

548,0,0.0112451,-0.0105375,1.35568,1016.77,1072.36,86.1638

549,0,0.00502542,-0.0144346,1.35546,1016.77,1072.39,86.2969

550,0,0.0162583,-0.00727512,1.35631,1016.89,1072.36,86.0523

551,0,0.00866191,-0.0118769,1.35554,1016.74,1072.35,86.2446

552,0,0.004369,-0.0150315,1.35537,1016.75,1072.38,86.2446

553,0,0.0117919,-0.0106371,1.3565,1016.9,1072.34,86.0797

554,0,0.0129663,-0.00908463,1.35545,1016.77,1072.39,86.1953

555,0,0.00983384,-0.0114573,1.35499,1016.7,1072.41,86.2631

556,0,0.0164786,-0.00756113,1.35643,1016.93,1072.4,86.0527

557,0,0.0136382,-0.00911311,1.35551,1016.76,1072.37,86.1175

558,0,0.0121151,-0.0100814,1.35624,1016.95,1072.41,86.1462

559,0,0.0132335,-0.0101004,1.35644,1016.91,1072.38,86.0343

560,0,0.0155548,-0.00806449,1.35558,1016.79,1072.38,86.074

561,0,0.0141689,-0.00885051,1.35586,1016.83,1072.46,86.0722

562,0,0.00538794,-0.014336,1.35493,1016.64,1072.34,86.298

563,0,0.011371,-0.0111956,1.35623,1016.93,1072.4,86.0705

564,0,0.0115312,-0.00986364,1.35556,1016.74,1072.33,86.2743

565,0,0.0121257,-0.00967364,1.35571,1016.77,1072.35,86.2264

566,0,0.00975451,-0.0106915,1.35526,1016.69,1072.3,86.2686

567,0,0.0109295,-0.0107097,1.35565,1016.77,1072.36,86.2337

568,0,0.0121502,-0.0108502,1.356,1016.86,1072.44,86.0613

569,0,0.0165129,-0.0072582,1.35636,1016.9,1072.39,86.0462

570,0,0.00429014,-0.0147507,1.35484,1016.65,1072.32,86.2803

571,0,0.00529756,-0.0143697,1.35528,1016.73,1072.35,86.2317

572,0,0.0119306,-0.0108438,1.35645,1016.92,1072.39,86.0553

573,0,0.00807966,-0.0126603,1.35553,1016.76,1072.37,86.2141

574,0,0.0146298,-0.00846156,1.35634,1016.94,1072.39,86.0612

575,0,0.00754491,-0.0129599,1.35538,1016.72,1072.32,86.2202

576,0,0.0130768,-0.00969102,1.35568,1016.82,1072.39,86.0521

577,0,0.010556,-0.0107544,1.35563,1016.74,1072.32,86.2334

578,0,0.0190142,-0.00559555,1.35609,1016.84,1072.38,86.062

579,0,0.0142031,-0.00878373,1.35583,1016.87,1072.4,86.0358

580,0,0.0119715,-0.0105428,1.3558,1016.84,1072.39,86.0432

581,0,0.00683033,-0.013654,1.3552,1016.68,1072.3,86.1899

582,0,0.012764,-0.0101096,1.35628,1016.88,1072.4,86.0281

583,0,0.0108236,-0.00995252,1.35572,1016.72,1072.32,86.2515

584,0,0.016551,-0.00753584,1.35651,1016.91,1072.42,86.0645

585,0,0.0196456,-0.00520205,1.35519,1016.73,1072.41,86.0212

586,0,0.0109757,-0.0104051,1.35501,1016.66,1072.34,86.2672

587,0,0.00901711,-0.0117532,1.35499,1016.66,1072.35,86.2457

588,0,0.00841615,-0.0120987,1.35494,1016.64,1072.35,86.2517

589,0,0.00913505,-0.0116825,1.35535,1016.75,1072.35,86.2118

590,0,0.0191106,-0.00474218,1.35597,1016.82,1072.34,86.1382

591,0,0.0132127,-0.0100844,1.35627,1016.88,1072.38,86.038

592,0,0.0162476,-0.00793653,1.35562,1016.82,1072.44,86.0199

593,0,0.0053533,-0.0140363,1.35523,1016.72,1072.29,86.2422

594,0,0.0110877,-0.0109246,1.35614,1016.89,1072.35,86.1173

595,0,0.0122403,-0.00983263,1.35561,1016.74,1072.3,86.1985

596,0,0.00677732,-0.0141231,1.35563,1016.74,1072.35,86.2023

597,0,0.010004,-0.0113931,1.35541,1016.74,1072.35,86.1873

598,0,0.0117275,-0.00996838,1.35552,1016.7,1072.33,86.2276

599,0,0.0100059,-0.0110437,1.3555,1016.75,1072.34,86.2478

600,0,0.00678579,-0.0129404,1.35474,1016.66,1072.34,86.2606

601,0,0.0082437,-0.0129055,1.35547,1016.75,1072.36,86.1737

602,0,0.00675813,-0.013171,1.3555,1016.74,1072.3,86.2453

603,0,0.0129309,-0.00990928,1.35619,1016.91,1072.41,86.0125

604,0,0.0124185,-0.0096139,1.35547,1016.78,1072.39,86.1005

605,0,0.0113619,-0.0112689,1.35632,1016.89,1072.37,86.0596

606,0,0.0165282,-0.00716969,1.35641,1016.9,1072.39,86.0467

607,0,0.0180995,-0.00637624,1.35654,1016.92,1072.41,86.0115

608,0,0.015158,-0.00823318,1.35629,1016.89,1072.36,86.0646

609,0,0.0109963,-0.00997011,1.35442,1016.59,1072.37,86.2243

610,0,0.0153806,-0.00841679,1.35586,1016.83,1072.43,85.9804

611,0,0.0170642,-0.00686039,1.35545,1016.76,1072.38,86.0733

612,0,0.0116729,-0.0110784,1.35623,1016.87,1072.36,86.0441

613,0,0.0115248,-0.0111968,1.35608,1016.88,1072.39,86.0611

614,0,0.0137932,-0.00969926,1.35628,1016.9,1072.41,85.9945

615,0,0.0087025,-0.0123302,1.35555,1016.72,1072.37,86.197

616,0,0.0124393,-0.0102935,1.35607,1016.82,1072.37,86.049

617,0,0.0152809,-0.0083549,1.35636,1016.88,1072.37,86.047

618,0,0.0115101,-0.0111046,1.3564,1016.9,1072.4,86.0147

619,0,0.0141094,-0.00920894,1.35645,1016.92,1072.37,86.0622

620,0,0.0204013,-0.00477453,1.35584,1016.79,1072.4,85.9983

621,0,0.0148081,-0.00833328,1.35573,1016.82,1072.35,86.0213

622,0,0.0140057,-0.00942324,1.35626,1016.88,1072.4,85.9874

623,0,0.0118384,-0.0107227,1.35639,1016.89,1072.37,86.0216

624,0,0.0162168,-0.00751885,1.35653,1016.87,1072.37,86.0477

625,0,0.00941148,-0.0118483,1.35559,1016.68,1072.29,86.2201

626,0,0.00785515,-0.0125654,1.35497,1016.68,1072.38,86.2434

627,0,0.00755069,-0.0134881,1.35545,1016.71,1072.31,86.1606

628,0,0.0150081,-0.00805047,1.35584,1016.86,1072.39,86.0704

629,0,0.0150607,-0.00854467,1.3564,1016.91,1072.38,85.9989

630,0,0.015719,-0.00717402,1.356,1016.86,1072.34,86.0893

631,0,0.0113117,-0.0101944,1.35568,1016.73,1072.35,86.199

632,0,0.00541432,-0.0147605,1.35538,1016.74,1072.37,86.2105

633,0,0.0193628,-0.00521033,1.3565,1016.91,1072.37,86.0362

634,0,0.012401,-0.00985283,1.35572,1016.78,1072.4,86.1003

635,0,0.0119761,-0.010434,1.35595,1016.84,1072.41,86.049

636,0,0.0110249,-0.0103524,1.35562,1016.77,1072.35,86.2291

637,0,0.00696018,-0.0136219,1.35541,1016.69,1072.33,86.1801

638,0,0.0119667,-0.01057,1.35602,1016.85,1072.38,86.029

639,0,0.00673884,-0.0136033,1.35551,1016.68,1072.31,86.1873

640,0,0.0076702,-0.0127773,1.3554,1016.7,1072.32,86.1658

641,0,0.00930316,-0.0117725,1.35535,1016.74,1072.33,86.1983

642,0,0.0130664,-0.00954325,1.35568,1016.83,1072.39,86.0689

643,0,0.00874506,-0.0120575,1.35544,1016.7,1072.31,86.2101

644,0,0.00539609,-0.0144382,1.35517,1016.71,1072.32,86.208

645,0,0.0101567,-0.0110576,1.3555,1016.71,1072.33,86.1805

646,0,0.00635873,-0.0138701,1.35545,1016.73,1072.37,86.1776

647,0,0.0160445,-0.00732744,1.35653,1016.96,1072.42,86.0833

648,0,0.00667261,-0.0138178,1.3556,1016.73,1072.33,86.1807

649,0,0.0146394,-0.00853665,1.35606,1016.84,1072.38,86.0778

650,0,0.0089985,-0.0116018,1.35507,1016.68,1072.35,86.2438

651,0,0.0135097,-0.00968995,1.35641,1016.91,1072.4,85.9649

652,0,0.0114492,-0.0101372,1.35482,1016.63,1072.33,86.1913

653,0,0.00743281,-0.0127996,1.35564,1016.73,1072.3,86.185

654,0,0.0125846,-0.0104995,1.3559,1016.85,1072.41,86.0398

655,0,0.0132023,-0.00973701,1.35618,1016.86,1072.36,86.0164

656,0,0.00663175,-0.0139263,1.35556,1016.73,1072.35,86.181

657,0,0.0207011,-0.0046693,1.35596,1016.8,1072.39,85.9856

658,0,0.00644111,-0.0138961,1.35541,1016.74,1072.35,86.1965

659,0,0.0151712,-0.00791684,1.35596,1016.86,1072.39,86.1037

660,0,0.0166937,-0.0068006,1.35584,1016.81,1072.37,86.0397

661,0,0.00932579,-0.0122077,1.35615,1016.91,1072.38,86.0637

662,0,0.0132693,-0.0101437,1.35635,1016.9,1072.41,85.9798

663,0,0.00470773,-0.0151403,1.35554,1016.72,1072.33,86.2237

664,0,0.0134769,-0.00956666,1.35656,1016.89,1072.35,86.0215

665,0,0.011643,-0.0109568,1.35624,1016.88,1072.36,86.0164

666,0,0.0125413,-0.010371,1.35613,1016.83,1072.44,86.0238

667,0,0.0170119,-0.00707461,1.35653,1016.9,1072.37,85.993

668,0,0.0106764,-0.0110383,1.3555,1016.76,1072.41,86.079

669,0,0.0154682,-0.00810985,1.35633,1016.91,1072.37,86.0204

670,0,0.00577909,-0.014004,1.35554,1016.7,1072.32,86.1931

671,0,0.00734817,-0.0132777,1.35547,1016.75,1072.36,86.1508

672,0,0.00705963,-0.0134878,1.35527,1016.72,1072.33,86.1787

673,0,0.0134384,-0.00939407,1.35623,1016.84,1072.38,86.0878

674,0,0.0122216,-0.00957151,1.35561,1016.72,1072.31,86.2477

675,0,0.0121654,-0.0109509,1.35636,1016.92,1072.42,85.9831

676,0,0.0135403,-0.00987747,1.3564,1016.91,1072.42,85.9631

677,0,0.00565278,-0.0146617,1.35521,1016.7,1072.31,86.2123

678,0,0.0114417,-0.0100878,1.35565,1016.74,1072.34,86.2197

679,0,0.0142867,-0.00865026,1.35614,1016.85,1072.32,86.0491

680,0,0.00749347,-0.0128058,1.35546,1016.72,1072.29,86.1893

681,0,0.00821912,-0.0127052,1.35545,1016.72,1072.34,86.1877

682,0,0.0096043,-0.0117682,1.35551,1016.72,1072.35,86.1898

683,0,0.00505251,-0.0149037,1.35547,1016.72,1072.3,86.1842

684,0,0.0121012,-0.0104145,1.35577,1016.79,1072.46,86.0514

685,0,0.0139403,-0.00885488,1.35567,1016.81,1072.4,86.0944

686,0,0.012345,-0.0102079,1.35603,1016.85,1072.39,86.0959

687,0,0.00815208,-0.0137669,1.35661,1016.9,1072.48,86.1583

688,0,0.0117625,-0.0125809,1.35919,1017.25,1072.72,85.9849

689,0,0.0143295,-0.011384,1.36165,1017.55,1073.05,85.952

690,0,0.027223,0.000264917,1.36416,1017.71,1073.28,86.2833

691,0,-0.00321171,-0.0205605,1.36529,1017.95,1073.56,86.3594

692,0,-0.00791247,-0.0221309,1.37014,1018.45,1073.92,86.7817

693,0,0.00168917,-0.0147716,1.37582,1019.01,1073.92,86.8525

694,0,0.0190304,-0.00516156,1.38398,1019.98,1074.06,86.3517

695,0,0.0248572,-0.00176201,1.39146,1020.61,1073.76,86.1252

696,0,0.00220894,-0.0153776,1.39707,1020.68,1072.91,86.5853

697,0,-0.0080579,-0.0210191,1.40545,1021.16,1072.68,86.8125

698,0,0.000539924,-0.0165205,1.41568,1021.76,1073.01,86.677

699,0,-0.00211253,-0.0164816,1.42504,1022.2,1072.56,86.9015

700,0,0.00531711,-0.0118035,1.43438,1022.66,1072.28,86.9017

701,0,0.0196449,-0.00680939,1.44307,1023.11,1071.78,86.2216

702,0,0.0118415,-0.0129985,1.45026,1023.1,1071.53,86.2562

703,0,0.0197387,-0.00731805,1.45928,1023.26,1071.42,85.9956

704,0,0.0206115,-0.00604673,1.46788,1023.44,1071.57,85.9832

705,0,0.00699016,-0.0147822,1.47323,1023.26,1071.55,86.3615

706,0,0.000944435,-0.0139443,1.47573,1023.02,1071.1,86.9965

707,0,-0.0119047,-0.0265062,1.47702,1023.16,1071.17,86.8126

708,0,-0.0107144,-0.0265431,1.47757,1023.21,1070.97,86.7501

709,0,-0.00844887,-0.0252543,1.47756,1023.3,1070.86,86.6607

710,0,-0.00929475,-0.0263505,1.47763,1023.25,1070.77,86.6783

711,0,-0.0108266,-0.0271274,1.47751,1023.2,1070.72,86.7093

712,0,-0.0307267,-0.0384342,1.47446,1022.85,1070.51,87.1647

713,0,-0.00792561,-0.0195297,1.47497,1022.74,1070.25,87.2524

714,0,-0.0186883,-0.0306661,1.4754,1023,1070.64,86.9629

715,0,-0.012199,-0.0274961,1.47703,1023.2,1070.76,86.7579

716,0,-0.0101344,-0.0263116,1.47697,1023.17,1070.71,86.6977

717,0,-0.00859596,-0.025309,1.47709,1023.21,1070.71,86.6451

718,0,-0.00961537,-0.0260623,1.47699,1023.2,1070.71,86.7074

719,0,-0.00937877,-0.0253766,1.47709,1023.2,1070.76,86.7256

720,0,-0.0126143,-0.0275433,1.47701,1023.22,1070.78,86.7482

721,0,-0.00943481,-0.0257001,1.47719,1023.2,1070.69,86.6973

722,0,-0.00888849,-0.025324,1.47694,1023.19,1070.69,86.6908

723,0,-0.0120598,-0.0281235,1.47693,1023.19,1070.71,86.6915

724,0,-0.0109645,-0.0266731,1.47697,1023.23,1070.76,86.7432

725,0,0.00610774,-0.0116698,1.47769,1023.17,1070.61,86.8932

726,0,-0.0107592,-0.0266432,1.477,1023.21,1070.75,86.6959

727,0,-0.0105859,-0.0264523,1.47704,1023.22,1070.73,86.7083

728,0,-0.00958976,-0.0256709,1.47693,1023.17,1070.69,86.7152

729,0,-0.010044,-0.026239,1.47703,1023.19,1070.74,86.7048

730,0,-0.0104142,-0.0263817,1.47701,1023.2,1070.78,86.7157

731,0,-0.00877509,-0.0250428,1.47702,1023.19,1070.73,86.6961

732,0,-0.0117698,-0.0273334,1.47692,1023.19,1070.72,86.7384

733,0,-0.0104722,-0.0262763,1.47695,1023.23,1070.76,86.6779

734,0,-0.0085686,-0.0249842,1.47697,1023.22,1070.76,86.6664

735,0,-0.0116762,-0.0270143,1.4769,1023.21,1070.75,86.7311

736,0,-0.00907536,-0.0252552,1.47694,1023.18,1070.72,86.7106

737,0,-0.0307926,-0.03852,1.47414,1022.91,1070.47,87.1584

738,0,-0.0171868,-0.0298998,1.47517,1022.96,1070.6,86.9157

739,0,-0.0186625,-0.0309072,1.47508,1022.96,1070.56,86.9287

740,0,-0.00219151,-0.0160581,1.47592,1022.93,1070.39,87.0848

741,0,-0.0194423,-0.0313464,1.47517,1022.99,1070.62,86.9313

742,0,-0.0185394,-0.0307706,1.4751,1022.98,1070.63,86.9365

743,0,-0.00247531,-0.0161787,1.47565,1022.91,1070.39,87.078
